Tshz2,Cplx3,Npy,Myl4,Pbld1,Gm13889,Ptgs2,Dlk1,Lypd1,Nr4a2,Etv1,Cck,Cyr61,Pou3f1,Egr4,Nnat,Aldh1a3,Stxbp6,Arl4d,Synpr,Bdnf,Marcksl1,Gadd45g,S100a6,Gadd45b,Gm45833,Gm10635,C1ql3,Hspa1a,Rab3c,Htr2c,Adamts1,Rprm,Nptxr,Pdyn,Btg2,Rorb,Rxfp1,Defb1,Rgs5,Bc1,Vip,Calb1,Fam19a1,Cnr1,Ctgf,Npas4,Ighm,Gpr88,Ptn,binary
0,0,0,0,0,0,0,0,3.17563084349866,0,1.06878056781013,5.11996140024341,0,1.06878056781013,1.06878056781013,0,0,1.90738902889764,0,1.57353154933301,2.15724785468347,1.90738902889764,1.06878056781013,0,1.06878056781013,0,0,3.00162813828251,0,2.15724785468347,0,0,0,3.96308329748827,0,0,0,0,0,0,3.56707554109547,0,2.66603206883197,3.17563084349866,1.90738902889764,0,1.06878056781013,0,2.15724785468347,3.4528160797081,0
0,0,0,0,0,0,0,0,1.30922085691262,3.78991401732089,0,0,3.42543978461606,0,4.14591823829096,0,0,0,2.46921321524195,0,1.85732471224124,0,2.99187536426369,0,2.84605542357369,0,2.46921321524195,0,0,1.85732471224124,0,0,4.18781809784524,0,0,4.3039131130782,0,0,0,0,2.99187536426369,0,0,0,0,0,3.11911283944884,2.67528152376884,0,1.85732471224124,0
0,0,0,0,0,1.25933737793763,0,0,0,0,1.25933737793763,5.13607356401627,0,0,0,4.40352830369759,0,0,0,0,0,0,0,0,0,0,0,4.27174311386592,0,1.79942542360092,0,0,0,3.59245685785254,0,0,0,2.40625522683275,0,0,3.16580310199595,0,0,0,2.92646813350635,0,0,0,1.25933737793763,0,0
0,0,0,0,0,0,1.02496241431712,0,1.85018121519138,1.85018121519138,0,0,0,0,0,1.02496241431712,0,0,0,0,1.02496241431712,0,1.02496241431712,0,0,0,0,0,1.02496241431712,1.52038403247398,0,1.02496241431712,0,1.02496241431712,0,0,0,0,0,0,2.93756843496363,0,0,0,0,1.85018121519138,0,0,0,2.0977679365713,0
0,0,0,1.14789616417394,0,0,1.6682936576489,0,0,0,0,3.62637738518776,0,0,1.14789616417394,0,0,1.14789616417394,0,0,0,0,0,0,2.00884024219279,0,0,0,0,1.14789616417394,0,0,3.87813985309294,0,0,1.14789616417394,0,0,0,1.14789616417394,2.26241104462821,0,0,0,2.00884024219279,0,0,2.00884024219279,0,2.00884024219279,0
0,0,0,0,0,2.45475512006033,0,0,3.99301128929762,0,2.72073227984943,3.2517311092997,0,2.93062309363075,0,0,0,2.45475512006033,1.51465693338584,0,1.51465693338584,0,2.09133568508343,0,0,0,0,3.92533498574898,0,4.57256679768794,0,0,0,3.2517311092997,1.51465693338584,0,0,0,0,0,2.72073227984943,0,0,2.93062309363075,2.45475512006033,0,0,0,0,1.51465693338584,0
0,0,0,1.03590428538075,0,1.86453880686478,0,0,0,0,3.46260920064999,5.01095224255408,0,0,2.11270853115031,3.71328829523775,0,2.11270853115031,1.86453880686478,0,1.03590428538075,0,0,0,0,0,0,3.40394190342061,2.11270853115031,3.40394190342061,0,0,3.20394448934463,2.85410404224955,0,0,0,1.03590428538075,0,0,2.47703561080029,0,0,2.11270853115031,3.20394448934463,0,1.03590428538075,0,1.03590428538075,3.12727954847107,0
0,0,0,0,0,1.23491112463625,0,0,0,0,0,5.3731948466728,0,0,1.23491112463625,3.62623498365308,0,0,1.77090108684703,0,0,0,2.57948661878912,0,0,0,0,3.80411063764276,0,1.23491112463625,0,0,1.23491112463625,2.89405998302422,0,0,0,2.37511892148644,0,0,3.13299790814753,0,1.23491112463625,0,0,0,0,0,0,3.23399020385215,0
0,0,1.13855104095273,0,0,0,0,0,1.657176509267,0,0,0,0,0,0,0,0,0,0,0,1.13855104095273,0,1.657176509267,0,0,0,1.13855104095273,0,2.25012947561811,1.13855104095273,0,0,5.00767676236148,0,0,2.45197061744651,1.13855104095273,0,0,0,2.88914482177887,0,0,0,0,0,0,3.35302671995872,0,1.13855104095273,0
0,0,0,0,0,0,0,0,1.90525943385408,0,1.35081627800932,4.67134451161088,0,0,3.17323408327171,1.35081627800932,0,1.35081627800932,1.35081627800932,3.48020358391264,2.52110213379023,3.28635426758077,0,0,1.35081627800932,0,0,3.71474351855982,1.90525943385408,2.72804089822856,1.90525943385408,0,0,3.38796878425305,0,2.25985780991798,1.90525943385408,0,0,0,3.56464489947373,0,0,1.90525943385408,3.04566601381008,0,0,0,1.35081627800932,1.90525943385408,0
0,1.78215770026413,0,0,0,0,0,0,3.42282809222691,1.78215770026413,2.12989670320023,0,0,1.24453853825624,0,3.03354143035593,0,0,0,0,0,0,2.38741602679678,0,0,0,0,1.78215770026413,0,3.24700935655693,0,0,1.24453853825624,1.78215770026413,0,2.12989670320023,0,0,0,1.24453853825624,3.14596068056891,0,0,0,0,2.12989670320023,0,0,0,0,0
0,0,0,0,2.88992902794476,1.56360489408201,0,0,1.8967215367511,0,4.05421865782296,4.78702687118698,0,0,2.51187486227662,0,0,0,1.06056547621226,0,1.06056547621226,3.4994142911479,1.56360489408201,0,0,0,0,3.6573906574888,1.06056547621226,3.31171206517121,0,0,2.14616686921568,2.88992902794476,0,1.06056547621226,0,0,0,0,3.16361862138868,0,1.06056547621226,2.77906948911429,2.6543698757951,0,1.06056547621226,0,3.44067633068351,2.14616686921568,0
0,0,0,1.05839801948934,0,0,0,0,1.05839801948934,1.56098302004396,0,2.77595842885922,0,0,2.88679631964679,2.98656577978817,0,0,0,0,1.05839801948934,0,2.65128621298287,0,0,0,0,0,2.14323796609106,1.89390266627936,0,0,4.63097965924304,1.05839801948934,0,3.1604417004322,0,0,0,0,1.89390266627936,0,0,0,0,0,2.14323796609106,1.56098302004396,0,1.05839801948934,0
1.44729762811781,0,0,0,0,0,0,0,0,1.44729762811781,0,0,2.37535482955482,0,2.84827856996641,0,0,0,1.44729762811781,0,0,0,1.44729762811781,0,0,0,0,0,2.84827856996641,0,0,0,4.32792703226761,2.01533214091711,0,3.51202578515539,0,0,0,0,3.29631365505588,0,0,0,0,0,0,0,0,2.01533214091711,0
0,0,0,0.911321696038185,0,0,0,0,2.55729442446325,0,3.71759863296197,4.46913597206512,0,0,2.13275018658566,0,0,1.69796599490163,0,2.93658180711654,1.38007919869843,3.3763770993433,0,0,0.911321696038185,0,0,3.14905932940214,0,2.7648137147375,1.69796599490163,0,0,4.02609256388934,0,0,1.69796599490163,0,0,0,2.66642747020899,0,0,3.14905932940214,3.26916352619636,0,0,0,0,3.01253564804934,0
0,0,0,0,0,0,0,0,0,1.35789571853293,0,5.56421496263602,0,0,2.52988104620255,0,0,0,0,0,0,0,0,0,2.26840864529904,0,0,3.05475668121373,1.35789571853293,1.91338791206111,0,0,1.35789571853293,3.18237887536331,0,1.91338791206111,1.35789571853293,0,0,0,2.52988104620255,0,0,0,1.91338791206111,0,0,0,0,1.91338791206111,0
0,0,0,0,0,1.68798804756653,0,0,0,0,0,5.54790068581854,2.02984179846794,0,3.31242181579579,0,0,1.1644917742618,2.79911244710702,0,0,0,1.68798804756653,0,1.1644917742618,0,0,2.28413349022749,3.38965844817321,1.68798804756653,0,0,2.9250067438713,2.6550546719178,0,1.68798804756653,2.02984179846794,0,0,0,3.13735941650973,0,0,0,2.48669420309682,0,2.28413349022749,0,0,2.79911244710702,0
0,0,2.47392781165061,0,0,1.31298243344044,2.68007711990876,0,1.31298243344044,2.99676700785406,0,5.23904394885611,0,0,3.66462289800497,4.10725025464939,0,0,0,0,2.68007711990876,0,1.31298243344044,2.47392781165061,2.47392781165061,0,0,3.23691975568446,1.31298243344044,1.31298243344044,0,0,0,3.43042214458158,0,3.12403529184098,0,1.31298243344044,0,0,2.85090658370458,0,2.21394302906864,0,1.86167215739595,0,0,0,0,0,0
0,0,0,0,0,1.02279040254464,1.02279040254464,0,1.84732530923991,1.51773652920076,0,2.29301136085359,0,0,1.02279040254464,2.45836274015784,0,0,2.09479502160703,0,0,0,2.29301136085359,0,1.51773652920076,0,0,1.02279040254464,2.45836274015784,2.09479502160703,0,0,3.32194341993588,0,0,2.29301136085359,0,0,0,0,2.72441891325053,0,0,0,0,0,2.09479502160703,0,0,1.51773652920076,1
0,0,0,0.981454683015227,0,0,0.981454683015227,0,1.46710677326493,0,0,0,2.87262351984196,0,2.23448557324333,0.981454683015227,0,0,3.192806556079,0,0.981454683015227,0,2.53989542090693,0,0.981454683015227,0,0,0.981454683015227,0.981454683015227,2.53989542090693,0,0,4.21557941227294,0.981454683015227,0,2.23448557324333,0,0,0,0,2.53989542090693,0,0,0,0,0,2.77352672062016,0,0,0.981454683015227,0
0,0,0,3.99060446003774,0,0,0,0,0,1.65765760169806,0,3.61360483523731,2.25066125477511,0,2.25066125477511,1.13895510614027,0,0,1.65765760169806,0,1.13895510614027,0,1.13895510614027,0,1.13895510614027,0,0,0,1.99748673927324,1.65765760169806,0,0,3.00129310214272,1.13895510614027,0,0,0,1.65765760169806,0,1.65765760169806,2.76408520163727,0,0,0,1.13895510614027,1.65765760169806,1.13895510614027,0,0,3.1016689418993,0
0,0,0,0,0,0,0,0,0,0,3.43031697937922,4.88093000554627,0,1.05358074241282,2.76903339580242,2.13672032418008,0,1.55515149997842,1.05358074241282,0,1.05358074241282,0,0,0,0,0,0,3.30140016268966,2.76903339580242,3.30140016268966,0,0,3.1533693119667,3.43031697937922,0,1.8876309941023,1.05358074241282,1.8876309941023,0,0,3.1533693119667,0,0,2.50204329473033,2.13672032418008,0,0,0,1.05358074241282,2.50204329473033,0
0,0,0,0,0,0,0,0,3.13845656221793,0,0,4.77035953271042,0,0,0,2.65612098452669,1.68892298709245,1.16528088279378,0,1.16528088279378,0,0,1.16528088279378,0,0,0,0,2.92609212044975,0,1.16528088279378,0,0,0,3.65107372562693,1.16528088279378,1.16528088279378,0,0,0,0,2.28516361579719,0,3.46246584246288,1.68892298709245,2.28516361579719,0,0,0,1.16528088279378,2.28516361579719,0
0,0,0,0,0,0,1.13708176595423,0,0,0,0,5.17482418218422,0,0,0,3.09903633708361,0,0,0,0,1.13708176595423,0,0,0,0,0,0,3.94784889696748,0,2.24819522992714,0,0,0,3.81707030693174,0,0,0,3.4225412500397,0,0,3.4225412500397,0,1.99510445913931,1.13708176595423,3.4225412500397,0,1.13708176595423,0,0,0,0
2.76701884342325,0,0,0,0,1.38184094271568,0,0,1.38184094271568,1.38184094271568,2.93881030473273,2.76701884342325,0,0,0,0,0,0,0,1.38184094271568,0,0,1.38184094271568,0,1.38184094271568,0,0,0,1.38184094271568,1.38184094271568,0,0,4.05460345443217,1.38184094271568,0,0,0,2.93881030473273,0,2.29723860600095,2.29723860600095,0,0,0,0,0,0,0,0,3.68308613355891,0
0,0,0,0,0,2.73227545844736,2.73227545844736,0,0,1.35417481169778,0,5.32312211190372,0,0,1.90911670117351,3.96507337594259,0,0,0,1.90911670117351,0,0,0,1.35417481169778,2.26391595183489,0,0,4.11651085767936,3.48459431615427,1.35417481169778,0,0,0,3.56904690584758,0,2.90369260187183,0,1.90911670117351,0,0,1.90911670117351,0,2.26391595183489,0,3.48459431615427,0,0,0,0,1.90911670117351,0
0,0,0,0.990280741187969,0,0,0,0,1.80434170590877,1.47795704177867,0,0,2.05000764280806,0,1.47795704177867,4.82442842862242,0,0,1.47795704177867,0,0,0.990280741187969,1.47795704177867,0,0,0,0,0,1.47795704177867,2.05000764280806,0,0,2.78673266523302,0,0.990280741187969,0.990280741187969,0,0,0,0.990280741187969,3.13531470173528,0,0.990280741187969,0,0,1.47795704177867,0,0,0,0.990280741187969,1
0,0,0,0,1.52472724380445,0,0,0,1.52472724380445,2.10264289322058,0,0,1.02852781916606,0,0,0,0,0,1.02852781916606,0,1.52472724380445,0,0,0,0,0,0,0,0,2.10264289322058,0,0,0,1.85486502345797,0,1.02852781916606,0,0,0,0,3.03333615750114,0,0,0,1.02852781916606,2.60849622829458,0,0,0,3.03333615750114,0
0,0,0,1.80734463789444,0,0,0,0,0,0,0,1.26613650066609,0,0,0,2.15656058621926,0,0,0,0,0,0,2.61999164052346,0,1.80734463789444,0,0,0,1.26613650066609,1.26613650066609,0,0,4.087383730173,0,0,2.15656058621926,0,1.80734463789444,0,0,1.26613650066609,0,0,0,1.26613650066609,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1.52183783585441,0,3.38929642427985,4.78047539728895,0,0,0,0,0,0,1.52183783585441,0,1.52183783585441,2.46316430228996,0,0,0,0,0,1.85174920427741,1.02615555366592,3.78345370526361,0,0,1.52183783585441,2.83983032372818,0,1.02615555366592,0,0,0,0,3.44793481591402,0,0,2.29773231753772,2.7293251873287,0,0,0,2.7293251873287,3.02981952363642,0
0,0,0,1.28909573089532,0,0,0,0,0,0,2.1847593270006,0,0,0,1.83402139420779,0,0,0,0,0,0,0,1.83402139420779,0,0,0,2.64953899874875,0,0,2.44391207924141,0,0,4.3805892360845,0,0,0,0,2.64953899874875,0,0,2.1847593270006,0,0,0,0,0,1.83402139420779,0,0,1.28909573089532,0
0,0,0,1.31748894862683,0,0,0,0,1.31748894862683,1.86687722176229,0,5.62451325992472,0,0,2.47957018476806,0,0,0,0,2.85671152624217,0,1.86687722176229,1.31748894862683,0,0,0,0,3.52070926126939,0,2.68581592332596,1.31748894862683,0,2.47957018476806,3.34428596526086,0,2.68581592332596,2.21943169035448,0,0,0,3.00262013373363,0,1.86687722176229,2.21943169035448,2.21943169035448,0,2.68581592332596,0,0,2.85671152624217,0
0,0,2.09996576663501,0,0,1.52234184406307,2.09996576663501,0,0,0,0,5.19377462224037,0,0,0,4.18194346911816,0,0,0,0,0,0,0,1.52234184406307,0,0,0,4.28577593747985,1.52234184406307,1.52234184406307,0,0,0,3.50394969777622,0,2.46375413294012,0,0,0,0,3.38991940527705,0,1.52234184406307,0,2.46375413294012,0,0,0,0,2.93994076708355,0
0,0,0,0,0,1.79547745811269,0,0,2.77677048927794,0,3.51587252490876,5.34437762880753,0,0,0,1.25595066169497,0,0,1.25595066169497,0,0,1.25595066169497,0,0,0,0,0,4.30168479089032,0,2.14400242771723,0,0,0,2.14400242771723,0,1.25595066169497,0,2.14400242771723,0,0,3.16127097223889,0,0,2.40195057621533,3.51587252490876,0,0,0,0,0,0
0,0,0,2.9125360315948,0,0,0,0,2.39286503551418,1.78714938618071,0,0,0,0,0,3.82322738588665,0,0,1.24881277136522,0,1.24881277136522,0,1.24881277136522,0,2.13518423610092,0,0,0,0,1.78714938618071,0,0,3.57813843774184,0,0,0,0,1.24881277136522,0,1.78714938618071,2.13518423610092,0,0,0,0,0,0,0,0,1.24881277136522,0
0,0,0,0,0,0,1.10083053262231,0,0,2.20018114381966,3.29903941890938,5.09705535592975,0,0,1.94876127426056,3.13867538111249,0,1.10083053262231,1.10083053262231,0,0,0,1.61209921531704,0,0,0,0,3.37050686410278,1.61209921531704,2.71115436669962,0,0,0,3.43720562540426,1.10083053262231,1.10083053262231,1.10083053262231,2.56801946365853,0,0,3.04768985341554,0,0,2.56801946365853,2.71115436669962,0,1.10083053262231,0,0,2.83634355429477,0
0,0,0,0,0,0,0,0,2.77998570304515,0,3.29279247974014,4.67125314022454,0,0,2.63612183117666,0,0,0,0,1.15051734693389,1.6714083440343,3.017417682422,0,0,1.15051734693389,0,0,3.68579695430951,1.15051734693389,3.20915268202878,0,0,0,3.29279247974014,0,1.6714083440343,1.15051734693389,0,0,1.15051734693389,2.26584941054304,0,0,1.6714083440343,2.77998570304515,0,2.01216349031619,0,2.46802631430948,2.63612183117666,0
0,0,1.16683220527543,0,0,1.16683220527543,0,0,0,1.16683220527543,1.16683220527543,5.48011643292031,0,1.16683220527543,2.28718803488755,0,0,0,1.16683220527543,2.03279618273314,1.69076060417718,2.28718803488755,0,0,0,0,0,3.65326877890008,0,2.80230620332888,0,1.16683220527543,1.16683220527543,2.03279618273314,0,0,2.28718803488755,2.28718803488755,0,0,2.80230620332888,0,0,1.69076060417718,2.03279618273314,0,1.16683220527543,0,1.16683220527543,0,0
0,0,0,0,0,1.10120566498459,3.81046381055794,0,3.61470058900785,3.50027752552353,0,4.44649315511683,1.61254915791744,0,3.50027752552353,4.84804408153798,0,0,0,0,3.66734970072817,0,1.61254915791744,0,1.10120566498459,0,0,3.04822520547527,0,1.61254915791744,0,0,1.10120566498459,3.66734970072817,2.56853839810176,3.04822520547527,0,0,0,1.61254915791744,3.13921305277346,0,1.61254915791744,1.94924325639511,2.20068091999719,0,1.10120566498459,0,0,1.10120566498459,0
0,0,0,0,0,0,0,0,1.82983567764063,1.00952146333204,1.5015352609846,0,3.16445076684326,0,3.79789497753294,1.5015352609846,0,0,2.91467809457625,0,0,0,4.45979852140813,0,1.82983567764063,0,0,1.00952146333204,4.18263983083571,0,0,0,4.37566815778487,1.5015352609846,0,2.5809750428345,0,0,0,0,3.00504686000336,0,0,0,0,0,2.43936212856741,0,0,1.00952146333204,0
0,0,0,0,0,0,0,0,2.46381969515821,1.02661525729066,0,0,1.02661525729066,0,0,0,0,0,1.02661525729066,0,0,0,1.52239786941801,0,0,0,0,0,1.02661525729066,1.02661525729066,0,0,3.74258187661271,1.52239786941801,0,1.85235317666748,0,0,0,0,2.94000864002305,0,0,0,0,1.02661525729066,0,0,0,0,0
0,0,2.19063844278674,0,0,0,0,0,0,1.60351234674364,0,5.09857810407765,0,0,0,3.88455966360384,0,0,0,0,0,0,3.03746420097789,0,1.60351234674364,0,0,3.60370651379576,2.19063844278674,1.60351234674364,0,0,0,3.88455966360384,0,4.10358336423358,0,2.19063844278674,0,0,3.36013988909139,1.60351234674364,0,0,2.19063844278674,0,0,0,0,1.60351234674364,0
0,0,0,1.22202764762046,0,0,0,0,0,1.22202764762046,0,5.58627800924508,0,0,0,3.54144842592074,0,0,0,0,1.22202764762046,0,0,2.56266317862328,1.22202764762046,0,0,3.83917682872475,0,0,0,0,0,4.1084375892097,0,1.22202764762046,0,1.75580848249545,0,0,3.11558270489623,0,2.10195961769424,0,2.73205160554035,0,1.22202764762046,0,0,1.22202764762046,0
0,0,0,0.932435545232134,0,0,0,0,1.96889516525478,0,0,1.72669971680851,3.24458387500459,0,3.50719215212037,0,0,0,1.96889516525478,0,0,0,3.35802585930314,0,0.932435545232134,0,1.40643497671837,0,4.23106337109764,0,0,0,4.79722579437651,0,0,3.55234846659242,0,0,0,0,2.32670560792129,0,0,0,0,0,3.04590077141916,3.41025961664923,0,0,0
0,0,3.77988121275162,0,0,0,1.40066977470224,0,0,0,0,4.78964576231581,0,0,1.40066977470224,4.02611042149692,0,0,1.40066977470224,0,0,0,0,0,1.40066977470224,0,0,4.26734629321732,1.40066977470224,0,0,0,0,3.35064951193034,0,3.54492496978531,0,0,0,0,2.79052593026193,0,1.40066977470224,0,2.31981095631567,0,0,0,0,1.40066977470224,0
0,0,0,0,0,0,0,0,0,0,0,2.29602705761841,2.29602705761841,0,3.65131941766887,3.50148555002584,0,0,2.09773658373586,0,0,0,3.50148555002584,0,1.85015109460893,0,0,2.29602705761841,1.02493949886037,1.52035610698885,0,0,4.00017682668135,1.52035610698885,0,2.29602705761841,1.02493949886037,0,0,0,2.46142997146422,0,0,0,0,0,2.93753458979747,1.02493949886037,0,2.29602705761841,0
0,0,0,1.15001564735706,0,0,0,0,2.46735447748295,1.15001564735706,0,0,1.15001564735706,0,0,0,0,0,0,0,0,0,1.15001564735706,0,0,0,0,0,1.15001564735706,1.6708123057881,0,0,4.11791109661066,0,0,0,0,0,0,1.15001564735706,3.01671953942974,0,0,0,0,0,0,1.15001564735706,0,0,0
3.53050237257722,0,0,4.10518569686479,0,0,0,0,4.34671759546518,0,3.70793027535821,1.46189139063499,1.46189139063499,0,2.03185491822612,0,0,0,1.46189139063499,0,0,2.86622462813581,0,0,0,0,0,0,2.3926391618105,0,3.18630223548662,0,0,2.86622462813581,0,2.03185491822612,0,0,0,0,3.53050237257722,0,0,0,0,0,1.46189139063499,0,0,2.03185491822612,0
0,0,0,0,0,2.45177669321312,1.29534026434778,0,0,2.45177669321312,1.8412600125375,5.34961315403666,0,0,3.10089862650604,3.64103648602485,0,0,1.29534026434778,1.29534026434778,1.29534026434778,0,2.82810803622207,2.82810803622207,2.82810803622207,0,0,3.93949285638602,2.19240358253263,1.29534026434778,0,1.29534026434778,0,3.21366814455169,0,2.19240358253263,0,2.65754203325896,0,0,2.65754203325896,0,0,0,2.45177669321312,0,0,0,0,0,0
0,0,0,0,0,3.92982607930501,0,0,2.23177136228703,2.74429338922974,1.64058323319398,0,3.47154176343372,0,4.18131314372382,2.23177136228703,0,0,2.86975559894674,0,2.86975559894674,0,4.40774862673467,0,3.92982607930501,0,0,1.12463362058798,3.79909748221849,1.97924345311979,0,0,4.59225879958048,1.64058323319398,0,3.84459920816377,0,0,0,0,2.60080132327972,0,0,0,0,2.60080132327972,2.74429338922974,0,0,1.12463362058798,0
0,0,0,0,0,0,0,0,1.27013805602255,1.27013805602255,0,0,3.06762277506812,0,2.16148600377065,0,0,0,2.41995709073977,0,0,0,2.62515550021025,0,1.27013805602255,0,0,0,1.81200127896908,1.27013805602255,0,0,3.79645167613312,0,0,2.16148600377065,0,1.81200127896908,0,0,2.9407167631512,0,0,0,0,1.27013805602255,2.41995709073977,0,0,0,0
0,0,3.37627783651948,0,0,0,4.2165661359573,0,0,4.09588577498472,0,5.39083040584783,0,0,4.2165661359573,4.92121939545706,0,0,1.81457749537294,1.27235298108839,3.2843792726374,0,4.39007506439632,2.94363272388075,4.13775177392576,0,0,3.90832778405346,0,1.81457749537294,0,0,1.27235298108839,3.85537516589021,0,3.85537516589021,0,0,0,0,1.81457749537294,0,1.27235298108839,0,1.81457749537294,0,3.46043728219333,0,0,1.27235298108839,0
3.70718531628918,1.12866454200095,0,2.98687951633653,0,0,0,0,3.9757135765947,0,2.6063238767858,0,0,0,0,1.12866454200095,2.8753822590843,0,0,2.6063238767858,0,2.43865550837835,1.98438544989694,0,0,0,0,1.12866454200095,0,2.98687951633653,3.2618702425405,0,1.98438544989694,1.64539374015692,0,1.12866454200095,1.12866454200095,0,0,0,2.98687951633653,0,0,0,3.53992697227643,1.64539374015692,0,0,0,1.12866454200095,0
0,0,0,1.23810160290636,0,0,1.77463350724865,0,1.23810160290636,2.58364260685349,0,0,3.33004701203518,0,2.58364260685349,1.23810160290636,0,0,2.12192359953843,0,2.75330124436301,0,1.23810160290636,0,2.12192359953843,0,0,0,3.23830958458366,2.12192359953843,0,0,3.80850683459393,0,0,3.13729850244903,0,0,0,0,2.75330124436301,0,0,0,0,2.75330124436301,2.37919776276278,0,0,0,0
0,0,1.20792593403486,0,0,1.20792593403486,0,0,0,0,0,5.51095121902824,0,0,0,4.12729484499024,0,0,1.20792593403486,0,1.20792593403486,0,2.08438051687777,1.20792593403486,1.20792593403486,0,0,3.28884587972833,1.73925017690517,1.20792593403486,0,0,0,3.86975684865245,0,3.37274434415926,0,2.08438051687777,0,0,2.71331757560552,0,1.20792593403486,0,2.54417211782743,0,0,0,0,1.20792593403486,0
0,0,0,1.15648620428317,0,1.6784952726691,1.15648620428317,0,2.27366868318034,0,0,4.89711860326019,0,0,3.57961986777621,0,0,2.47601060197392,1.6784952726691,3.02571319769606,3.21752234494546,3.30119029090584,3.02571319769606,0,2.01972239077606,0,0,3.69429961579924,1.15648620428317,2.47601060197392,1.15648620428317,0,0,3.57961986777621,0,2.27366868318034,2.91397724182909,0,0,0,2.78816731850053,0,0,2.01972239077606,3.69429961579924,0,3.9757460715093,0,0,2.64422005344665,0
0,0,0,1.21305074868327,0,4.20744205355049,0,0,0,4.01396227321539,0,0,3.97033115963488,0,4.87523701865761,2.99121444868371,0,0,3.87690592061801,1.21305074868327,1.21305074868327,0,3.59610505805076,0,3.37979568899428,0,0,0,0,1.21305074868327,0,0,4.48252835797789,0,0,3.52906958063804,0,0,0,0,2.34707303027062,0,0,0,0,0,3.52906958063804,0,0,2.09077615390135,1
0,0,0,0,0,3.16395449003499,1.44402370852363,0,2.01162107541307,2.63554054715624,0,1.44402370852363,3.01682217380826,0,3.01682217380826,0,0,0,3.29218959452851,0,0,0,3.16395449003499,0,2.01162107541307,0,0,0,3.76329715803884,1.44402370852363,0,0,4.61876830377011,0,0,2.01162107541307,0,0,0,0,3.01682217380826,0,0,0,0,0,2.37147089837707,1.44402370852363,0,0,0
